ok penjamin mr dirut pt banyu manik sanjaya mr atful chabib	positive
tranfer saldo mbca saldo muncul mutasi rekening terbaca uang deh masuk nih	negative
download ulang ulang min	neutral
baca mantap	positive
bermanfaat	positive
mengalami kendala vidio call koneksi internet motif koneksi buruk mohon bantu	negative
good	positive
nice	positive
update apk suruh upgrade masuk banking susah	negative
aplikasi membantu banget terima kasih bcakini gengaman	neutral
semenjak update romer rekening banking baca disalintlg kembalikan sistem naikan bintangnya	negative
ok	positive
mantap	positive
ok	positive
pembukaan rekening online susah tersambung video callnya	negative
membantu	neutral
bagus puas	positive
membantu	neutral
okay banget	positive
benci aplikasi transper apl dana ribu percobaan tiba² pas cek saldo baca mobile kosong saldo makan coba kesal banget	positive
bagus	negative
manthaaapp technology maju baca	positive
good	positive
good	positive
canggih	neutral
verifikasi videocallnya menyambung	neutral
daftar rekening instruksi diikuti dual card internet wifi rumah lampu indikator hijau carikan solusinya	positive
bagus	negative
bagus	negative
setiapa daftar notif layanan mbca aktif masalahanya	neutral
bagus	negative
kali kantor baca cabang taman teknopertama cek ktp capil nama bedaoke perbaiki data capildapat surat capil fungsinya data diribahkan resi ktpdatang baca tolak alasannya pakai resi capil namanyaokeh perbaiki capil bagkan bikin akte kartu keluargabalik baca ktp kebaca lucu lu baca	negative
payah kali trf rek daftar kndi suruh ulangi	negative
hancur transaksi pas update	positive
banking daftarin yadari semalem	neutral
kecewa dftar costmer baca stlah masukan angka konek jringan sim sinyal kuat	positive
membantu	neutral
simple mudah prosesnya	positive
mambantuku	neutral
mudah	positive
apik	neutral
suka banget baca mobile simpel ribet ilove baca	positive
ok	positive
ok	positive
membantu	neutral
sulit verifikasi nomor nomor telepon bedanya kartu prabayar migrasi pascabayar	neutral
mamtapppp	neutral
transfer mudah akses internet mencari atm rumah panashujan rumah pas belanja online cepat transfer seller orderan cepat proses top emoney cepat beli token listrik cepat beli pulsakuota biaya adm murah counter cek mutasi cepat pokoknya mbanking memudahkan	positive
best sejenis mobile banking herewithjust stay best	neutral
mantap	positive
aktifasi ebanking baca sms terkirim tolong bantuanya	positive
bangking bagussangat memantu	neutral
cobainlah	neutral
good	positive
oke banget transaksi mudah	positive
mempermudah	negative
nice app	positive
bagus simple	positive
update menyusahkan	negative
good	positive
cepat	neutral
memasuki angka kartu digit mala verification proses mulu tolong bantuan tau	negative
goodjob	neutral
ok	positive
ok	positive
mantap	positive
verifikasi ktp foto selfie verifikasi gagal foto ktp foto foto selfie foto terkini knapa verifikasi baca ngebaca gagal broooooooo solusinya	positive
oke	positive
baca terdepan	positive
hp samsung kendala app mbca semnjak ganti hp sony xperia terkonek app mbca nyaapakah sony mndukung app mbca tolong penjelasan	positive
pelayanan keamanannya memuaskan	positive
memudahkan bertransaksi	positive
baca aman dipercaya	positive
aplikasi membantu mempermudah transaksi prosesnya cepat lancar terimakasih pt bank central asia tbk	positive
mntap	neutral
memasuki norek nih	negative
transfer isi pulsa telkomsel isi pulsa terkecuali beli pulsa kartu nominal komplit tolong min dikomplitkan	negative
knapa beli paket internet menu baca saldo kepitong paket masuk bingung	positive
suruh memperbarui transaksi	positive
terputus koneksinya pakai wifi jaringan coba kali tolong	positive
lelet download upgradeloading	neutral
bagus	negative
bagus	negative
terganggu install transaksi mbanking	positive
pinjaman baca jangn ribet	negative
penurunan kualitas daftar rekening tujuan transfer aplikasi sms jalan ngabisin pulsa update ok ribet thanks	negative
buka rekening online pas video call susah banget yangga angkat angkat	positive
mantab	neutral
praktis	positive
maksidnya	neutral
puas	positive
kesini baca mobile login disuruh data ulang data ulang mohon diperbaiki gampang dimudahkan berkali kali data ulang kalo kepepet registrasi ulang mendadak tolong diperbaiki ditingkatkan mudah ganti tulisan bintangnya	negative
uang disedot bpjs daftar ludes uang baca jelek	negative
ok	positive
good	positive
thanks bcastlh update aplikasi urusan mudah lancar	positive
baca mantap	positive
baca mantap	positive
mantap	positive
membantu	neutral
puas	positive
gampang mudah	positive
good	positive
ok	positive
woyy baca monyet potong ribu mnit potong ribu masud bego	negative
ok akurat cepat	positive
sinya oke buka media sosial transaksi keterang transaksi silakan coba	positive
cek mutasi dihari beda jam hasilnya beda cek mutasi nominal masuk jam cek mutasi bilangnya transaksi	negative
bagus	negative
membantu	neutral
dibuka apk transfer tolong diperbaiki kayak	negative
keren baca	positive
ribet	negative
daftar onlineseminggu kudian kantor cabamg ambil buki atmdi kantor suruh pin lagitapi sebulan pake² pin lupa buka banking atm bisagimana solusinya	negative
baca mobile membantu transaksi cepat dimana	positive
perbarui terganggu	neutral
puas	positive
good	positive
good	positive
top	positive
update lemotpdhl sinyal internet stabil	positive
mantap praktis	positive
mantaaaap membantu mempermudah menyimpan mentranfer uang atm setor tunai mantaaaaap	neutral
nice	positive
ok	positive
bagus	negative
membantu memudahkan transaksi	positive
mudah aman	positive
good apk	positive
ribet buru	negative
kemudahan	positive
goog	neutral
install pas transfer mata uang pilih salah pilih rp berkali diubah mesti transfer pakai mata uang	negative
best	neutral
memudah	neutral
memudahkan transaksi online	positive
ok	positive
good	positive
tingkatkan	neutral
jos wes	neutral
sip sip	neutral
good	positive
mantaaaap	neutral
memuaskan	neutral
error	negative
membantu	neutral
aplikasi bermanfaat bisnia eror	negative
mantap	positive
puas	positive
senangy atm baca dimnpun sdng apapun lncr	positive
aplikasi baca good	positive
memuaskan	neutral
indikator lampunya hijau hijau error banget	positive
aktifkan mbanking hp hilang	negative
perbaikan minmau memasuki daftar nomer rekening bank susahpadahal pulsa sinyal koneksi intrnet bagushuuuf	negative
ok	positive
baca keren	positive
update baca	positive
ok	positive
daftar identitas lengkap pad video cal mengecewakan mohon manusia indonesia dowlod bohooong smwgk sesuai iklannya parah	negative
bagus	negative
transaksi mulu sekalinya masuk lampu indikatornya merah terussss transaksi	positive
update	neutral
ok	positive
membantu	neutral
good	positive
kendala susah dattar login versi mbca alibi koneksi terputus update versi lancar menyesal banget update versi susah banget login kecewa fasiltas mbca biaya admin naikin fasilitas buruk	negative
instal jai sulit percaya tolong betulin	positive
hang	neutral
pemeliharaan sistemnya	neutral
good	positive
aplikasi buka siang buka	negative
nice	positive
isi paket data gagal saldo kepotong kokbgk saldo gagal	negative
mohon perbaikikarna banking buka	neutral
pembaruan alah transaksi sh sruh telepon ataw baca ribet banget sh menyusahkan orang	positive
good	positive
pelayanan cepat ramah ribetsaya yes banget baca	positive
kasih bintang cek saldo bayar beli onlene doang giliran transfer susahnya ampun habis pulsa ribu jug parah	negative
good	positive
memudahkan	positive
akses cepat	positive
memudahkan transaksi	positive
transfer ksesama baca sellu salah memilih mata uang ulangi kali mohon bantuan	negative
memasuki kode akses sim card daftarin nyangkut hp salah mulumalah suruh sangkutin sim card daftarin sim card daftar menempel hp sistem peaa goblok	negative
banking buka mhn info	negative
min kenpa terdaftar login mobile banking pulsa ribu	negative
repot	negative
membantu	neutral
bagus banget	negative
bagus	negative
sukses baca	positive
tolong masuk pas verfikasi muka stak disitu	positive
ringkas fiturnya	negative
good	positive
mantab	neutral
bagus mempermudah transaksi	negative
baca dipakai indikator nyala merah	positive
membantu mobilitas	neutral
lumayanbuat transaksi mudahcman masalahkanmasa biaya administrasi sebulan kali isi saldo langsung motong rbtrus jeda seminggu motong ribu	positive
transfer bank mandiri syariah	negative
maaf seblmnyaaemang masuk tf rekening banksoalnyaa distatus transfer berhasiltpi disaldo tabungan masuktrims	negative
puas	positive
ok	positive
lancarcepet membantu	neutral
bermanfaat	positive
simple	positive
good	positive
bagus banking memudahkan transaksi	positive
sjak pagi dpake jualan susah	negative
bagus	negative
mantap	positive
mbanking membantu butuhkn error instal ulang	negative
update dipakai	neutral
good	positive
cepat n mudah	positive
aplikasi sampah kagak kebanyakan update bikin ribet nasabah update mulu tau apanya dirubah interface doang fungsional	negative
pemeliharaan sistem durasi estimasi terkadang bikin gampang bikin susah butuh transaksi	negative
ok	positive
turunin bintangnyaskrang masuk susah setelan izin sms diubah masuk aksesdimasukin digit kartu atm loading jaringan	negative
good	positive
mantap	positive
mantap	positive
membantu	neutral
best pokoknya	negative
kalo hp didaftarkn hilang registrasi	negative
terdepan	neutral
benerin verifikasi sms mohon dicoba berkala kepala lo dicoba berkala pulsa nyedot mikir nih aplikasi benerbener merugikan profesional bikin aplikasi perbankan kayak	negative
mantap	positive
mantap	positive
bagus	negative
perbaikan banget kemarin selesaisaya terganggu transaksi kemarentolong	positive
kemudahan	positive
simpel	positive
sagat bagus	negative
tolong tim baca mobile bankingnya update tampilan fitur dalamnya sekelas baca mobile bankingnya kaku kekinian	positive
membantu	neutral
bagus	negative
suka	positive
tolong diupgrade menambah beban kapasitas internal memory	positive
bermanfaat	positive
membantu	neutral
oke	positive
maintenance	neutral
kecewa langganan transaksi baca pas login vertfikasi sms ngabisin pulsa ribuanbisa modern nguras pulsa gagal berkali sangan baca	positive
sistem pemeliharann banget transfer cepatt persulit	negative
aplikasi baca mobile keren praktis	positive
ok	positive
baca mobile terbantu via trasfer stor tunai gampang tercepat terima kasih via baca	positive
membantu transaksi	positive
banget	positive
terima kasih puas pakai baca mobile	positive
memudahkan membantu	positive
ok	positive
bagus	negative
feature isi flazz dongbiar atm edc	negative
baca ok	positive
bagus	negative
sukses	positive
semenjak pembaruan akses bangking hp pakai samsung tab lampu indikator warna merah pakai data wifi	positive
proses verifikasi gagalpadahal sinyal jaringan internet	neutral
bagus	negative
tolong perbaiki semlm pagi subuh beres system jrgan bagus lncar kenpa aplikasi baca bisnis transfer susah tolong bereskan masuk² mlhn tes vertifikasi ulang masuk sebentr masuk login pin masuk cek info saldo bolak suruh kayak daftar mbanking tolong bereskan transfer uangsdh masuk mengeceknyamhn bntuan	negative
suka	positive
habis perbarui pakai baca mengecewakan	negative
knapa habis upgrade masuk tolong	negative
bagus	negative
ganti kartu aplikasi pakai musti pakai kartu daftarkan sok praktis beribetttt	neutral
masuk sesuai instruksi kasih tau bank keterangan transaksi diproses masuk daftar mbca tolong solusi	negative
nyaman	positive
nyaman baca mobile transaksi mudah sayangnya terkena potongan admin transaksi apapun tiba² saldo dipotong rincian biaya admin modus coba okelah potongnya kali sebulan kali dipotong besaran lama² saldo dipakai habis sumpah kayak kadronskrg saldo langsung kosongkan terusrawan simpan	positive
good	positive
sambungan terputus mulu pakai wifi sinyalnya kuat duh	negative
costumer cervis teler tua cepat ganti dongpelayanan	negative
bagus aekali	negative
bagus mempermudah transaksi	negative
maaf koneksi terputus transfer daftar rekening kalo terdaftar rekening aneh	negative
ok	positive
jos	neutral
bermanfaat cek saldo mudah	positive
top	positive
mantull	neutral
disaat transfer haduhhh kocakk kocakk	neutral
baca membantu bidang kelacaran	positive
praktis	positive
bagus user friendly	negative
membantu transaksi	positive
simple penggunaan membantu transaksi perbankansukses baca	positive
good	positive
lambat	positive
puas	positive
kemudahan	positive
nice	positive
lumayanan	neutral
thanks help	positive
baca menolong	positive
baca bank	positive
mudah bertransaksi cepat	positive
led lampu suka merah hijau	positive
membantu	neutral
sim slot data selular slot sms gagal loading tolong berjalan smestinya	negative
bagus	negative
susah banget daftar kasih bintang welah	negative
memudahkan	positive
terima kasih mempermudah bikin mbanking susah sukses playstore baca mobile	positive
update	neutral
good	positive
perbaruhi	neutral
barusan masukan kode akses salah suruh verivikasi ulang aneh	negative
bagus	negative
mantap	positive
pelayanan fasilitas oke	positive
bagus	negative
kasih bintang dulukrn buka mbcabiasanya	positive
good	positive
verifikasi digunakansetiap verifikasi butuh pulsa	negative
ok	positive
pelayanan cepat mudah mengerti aman	positive
praktis mudah	positive
tul	neutral
biar notif kalo transferan masuk	negative
sippp	neutral
pelayanan optimal	positive
mempermudah bertransaksi situasi pandemi	negative
baguslah	neutral
app crash sampah	negative
mempermudah	negative
bagus	negative
bank berinovasi melayani pelanggan	positive
bagus terlindungi	negative
pakai baca kali kena potongan mengendap ribu saldo kepotong fix deh pakai jejak mutasinya minimal kalo biaya tambahan pakai akun baca mobil kasih notif mutasi liar manfaatin nasabah	positive
aplikasi terbaru susah amattolong tingkatkan jelasbuka aplikasi terbaru login muncul	negative
